feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.2533549212756139,0.9704191617719806,0.43857838043047803,0.18853243453295587,0.49296657226078366,0.3874902908814052,0.6456870088652695
0.32609154334453805,0.3585352407280352,0.9299049920922268,0.648812119014829,0.9085288200412232,0.653569720492843,0.6913550159356519
0.1291929309375468,0.872538466892889,0.4154062910381062,0.04341661683231368,0.8449472453415875,0.7007382941180426,0.7013946035100913
0.4707437941638015,0.07712241332277148,0.4128359034610577,0.5690041546279876,0.5816165776980233,0.7228679401491064,0.6210212427875241
0.03125194395945996,0.9481010773331995,0.3724993475767294,0.6993631542651163,0.3836214643351824,0.6224253940391408,0.7013445815588504
0.8189009794977192,0.09101211740775839,0.27258810986767357,0.3202787447233194,0.3683975929784743,0.765804922718301,0.5384159584036409
0.4694117778068081,0.9579657137149937,0.36686448767194,0.05881711492780772,0.43082227790823224,0.1602444837219793,0.6619352593618959
0.09253751995398418,0.16131453525653394,0.8904659531861354,0.9596751501890528,0.8206708466587904,0.720151995645194,0.7069067378236324
0.008072079424961243,0.7458713109415177,0.8064994506314743,0.354884256923906,0.25733212466256794,0.48801126396918915,0.6394783710326186
0.7483822828015073,0.38711516987470185,0.2185250915353767,0.5604926785273341,0.9522322126320067,0.9905447767759199,0.8262927116121118
0.34207707626400496,0.5368568099047037,0.0031055799721844135,0.6910295858831088,0.5721542186492152,0.5091200630955361,0.5731262062774006
0.21031958983366816,0.7513767033596345,0.9143754500601889,0.7110943268313501,0.6452456133274402,0.5631835402874322,0.7560120671645084
0.8058102284064236,0.7579047998525641,0.6180213452967962,0.18686946778031677,0.5061812336233833,0.4527305862833789,0.7778221277564082
0.8137922900374994,0.9393577499198629,0.9786797443157433,0.7874191687378183,0.09226074156378705,0.7119309238954328,0.7983522172402698
0.0633267836640109,0.34267656343662134,0.5014378302389452,0.22225796563694744,0.8255242782367738,0.29076632932860524,0.6458603905558601
0.4442348363199954,0.9978292927844185,0.7714913653894798,0.9782733235466391,0.6240880535664554,0.39598167311262233,0.8994509441177018
0.7417080860476836,0.7671384751368976,0.6712249591134745,0.32616371699052404,0.014684044208378988,0.11901425278317801,0.7805904190922515
0.1814631856599136,0.6851377430674804,0.1643874331813685,0.8906534026824792,0.9232842774129849,0.07101400170710159,0.660882255316159
0.7315459677998729,0.8563132129833666,0.5332675325680978,0.06800506703102938,0.01525403078866805,0.2126239082341035,0.7069950992314603
0.5965184980995218,0.5371004471736913,0.3636041136548581,0.6305876925510573,0.857087415753786,0.1906819244951975,0.7938810985440081
0.8551418417633516,0.42416170601793546,0.2563974255434206,0.08873843905247569,0.38302466544155667,0.8249405335877711,0.6928375165424784
0.20652241368157653,0.6015501165413094,0.4264585424838997,0.8947268948378172,0.5967092201099675,0.18244671832437653,0.6364518900800151
0.8232297961967929,0.6007207975560094,0.9344523179124189,0.387919050934868,0.6855018289360886,0.08457892222196794,0.8743068567128573
0.5626290885428347,0.09855765078663714,0.8071400113832581,0.08640628293903618,0.894974818071152,0.39796825883322773,0.6797783534487012
0.722622202816069,0.216737656534155,0.13853127158667367,0.32222461834404625,0.5783681888692668,0.016593877287235825,0.6087766335504841
0.38383991529495887,0.5787584035433064,9.637066527867777e-05,0.8351509642238776,0.3031731412664994,0.6007840220056648,0.5374896859158984
0.38875234111650625,0.9483419051334969,0.5516676090525335,0.5883098007709178,0.5636115508228616,0.7022890890017014,0.8179162970881791
0.6441581369876453,0.25624383355390945,0.24592382036603955,0.5683039316423072,0.028852655103830394,0.28056116244447904,0.5842466528784863
0.8101183475939672,0.6423992517002535,0.6432386338079517,0.34084203976433614,0.7284408999927319,0.8540110773528508,0.8413068783944798
0.146173484104835,0.2867454844494275,0.984582596359405,0.12546507166499798,0.07486997809666418,0.5723379129958357,0.6236360779352178
0.4519781511752027,0.15566476284359654,0.8810063863144749,0.3256986073628326,0.6195832025027108,0.5071278414783151,0.6094264497349788
0.8553448374503398,0.13057739342687802,0.6226256875415109,0.6087280879205125,0.5891973420040549,0.19856009477284398,0.7366312355196493
0.33910846476489054,0.19175679895825803,0.8051969989179415,0.49332404059560764,0.3067958972254512,0.267516866005305,0.6766900788208823
0.18248876974710304,0.5358158757588091,0.18723439959576405,0.18423637658929837,0.8674239367064855,0.3551799475111497,0.5937105150597047
0.11758959249971279,0.5251090012142733,0.4606494517446066,0.775879573217239,0.6201768482892229,0.3146882573533605,0.6183138912503836
0.47897144616633225,0.9139092663420482,0.4948108151228485,0.07165986345685316,0.2971173407546167,0.9817388289543001,0.6921542492250007
0.44573678257005644,0.2162889413241027,0.6184508958092154,0.6029246511508907,0.5690627029959802,0.3759478457807879,0.7056625225501859
0.5342261421351844,0.1315264419310599,0.05751690439289214,0.40336821208956763,0.41178019581973724,0.23480558303362564,0.6054234950455404
0.1572602521326354,0.22386767681020991,0.20205578137393854,0.6057770085817692,0.7115547857997995,0.305617602908676,0.6246641618026422
0.43018698076124184,0.2903528777012716,0.00634468849453429,0.8322915651202938,0.43620469871062995,0.8722054588986667,0.6177001767542918
0.6393039638969952,0.2624222019596426,0.8526136512127143,0.9309067166141142,0.626938421367226,0.7544693491224741,0.7631503570352743
0.5855377012160439,0.6986962297416293,0.435259186803754,0.7251370259537131,0.8806788696021107,0.283537353375907,0.8184660764954712
0.9643708630267204,0.9550504681679796,0.7703519551400567,0.03605532167881953,0.1939197188948807,0.6430025869540729,0.8514133752397136
0.7014634226195456,0.7401111876385994,0.05670331697551301,0.7660128839062245,0.09847706260624267,0.7599768099135029,0.7060123223312084
0.9995668157978818,0.10287904105574264,0.7780911485233699,0.5048146974964195,0.7846263323534707,0.05085445884563766,0.8359434967350633
0.019298082626832858,0.9396231869852297,0.9708587349751172,0.777518880061513,0.6609001399401163,0.3778478190967781,0.7711001083615662
0.29102063907055264,0.6739934549886466,0.6435717575868994,0.20173657231532305,0.26797037497899534,0.9863470176708276,0.6277633794692417
0.013766206327172514,0.24436467585761268,0.0777168962377297,0.6808358390760143,0.7279501807755863,0.8684298164684564,0.6070698615509932
0.2408489219280895,0.31778494245076583,0.7799669591791992,0.10398831412379828,0.6630423387780239,0.225312511598049,0.6191230200488441
0.7453726847452624,0.3957068446966234,0.7630217769895695,0.7111598633619853,0.4913353705037845,0.9904629011839435,0.8557063213376599
0.482162211155563,0.8755917381531043,0.8004556370047081,0.2967016146526782,0.713672547150519,0.7104322997846947,0.7748426151595895
0.6168607685070506,0.39770512554776993,0.501532116911143,0.2905158584785833,0.2886569388410505,0.19801144412810323,0.7024653173885773
0.5979352061492903,0.4094016195957936,0.6995288945999698,0.08708463841117853,0.6350498230739433,0.3386994679996309,0.7524709759636291
0.30913991448215605,0.9019348273407175,0.24635298297304575,0.5624384112025451,0.995129168168078,0.6211953998394077,0.783174336651665
0.4077062726168651,0.8296808456542919,0.12249989125544125,0.25441901131530464,0.7845958758024457,0.21934205871410062,0.6911541396454638
0.01850792849160421,0.7328385276565095,0.5914490010758795,0.17370427737212135,0.013548074096107476,0.7434690012128684,0.5968815349781308
0.9678897391112266,0.9543830675773415,0.628775269462758,0.1298920833043572,0.3330900367813009,0.308718167559335,0.7434886964785493
0.5517482865917053,0.46066895838958666,0.8798711544268379,0.5493997166186662,0.8257565429819252,0.774178583187744,0.8896142387427008
0.9684148408949504,0.36364785043422165,0.3234456633142494,0.8011050903914917,0.7880911265020771,0.4924150954215688,0.8265818328912224
0.5910929012561299,0.16497169518177546,0.735338160727182,0.39773839537255185,0.40188091488945876,0.6476775246160569,0.6092736152779653
0.3712586144325224,0.6574577010045243,0.6965541701519529,0.865405891379386,0.9350630038460291,0.5835000020828188,0.8144615098190784
0.49579326780610966,0.7383073026955689,0.7612790865712961,0.8558391689175111,0.6367035024790878,0.27274476020962435,0.8260604471900855
0.9528403725480897,0.21479419479711614,0.569015599874861,0.9049070222480391,0.7116485372117881,0.7709157711379929,0.8414513535738771
0.17890584697282552,0.5912734476880459,0.37065203907649613,0.0323670704264204,0.42143350980288397,0.8798887948338797,0.5474967382104456
0.37534717136957796,0.9577346748967235,0.612957969843216,0.2222787666648014,0.00639919847019077,0.5701749381603084,0.7795737754453563
0.9687305616076235,0.8817829970969442,0.18151826502837698,0.8266766668984827,0.7993834435444006,0.11106902599189539,0.8561469804050436
0.3140995830331712,0.5512857551743202,0.5048873584438608,0.4795622433417518,0.44038565550734654,0.6417502472745011,0.5818063838097792
0.28072040139626686,0.9870323800853601,0.6740611763846172,0.5950614061479289,0.400122730978998,0.5259113853739454,0.7788764888339377
0.8801764992724597,0.8362149314491053,0.4521349291852078,0.9270566658205046,0.4808729592298764,0.29156657977616374,0.8216682306932471
0.7607438528195878,0.3212970240012849,0.1536374944501061,0.5030187110732701,0.6637897093213582,0.21820551520963227,0.7242395235693802
0.17626898757561027,0.543635398108571,0.26341093549091155,0.9461094403270245,0.19648871985729566,0.5523285071130196,0.5337108511518232
0.9836791498893035,0.8202544031863787,0.5503515140382075,0.7446229939961385,0.3676104756999963,0.47615570389792583,0.8779706177052168
0.4398255887355996,0.1331262315971068,0.9005821479868211,0.023024157933908107,0.2378437821098609,0.4300507629941248,0.608902646579257
0.8346467239032122,0.17759241701873174,0.8166680146633448,0.09536500786349178,0.7250304305816623,0.038889854758611064,0.7452348377652814
0.6495010589070813,0.3085969177725948,0.22221431173041217,0.7508515359154855,0.9283359895868469,0.6101681364814632,0.6921984710280897
0.2363900069271314,0.9320312758613618,0.8738102872224377,0.787442295502789,0.9241770989851614,0.31584439441649037,0.8820155938910315
0.9907511131364956,0.33205503515185386,0.6618425370308165,0.1306555790579813,0.39713217411106494,0.31548524398611233,0.8210200629019606
0.42360619042973124,0.4823166215542968,0.5873443720004279,0.07661581553270391,0.43188146207056,0.11710600026399676,0.5766671377496391
0.34390201652986874,0.06165362021282528,0.0034834290259601053,0.31479887361088554,0.8871248891932509,0.8491375446729822,0.6789158116714937
0.8386655373315745,0.016347639919054968,0.45168557407021837,0.30067805387034385,0.07421450442991329,0.4809746926401586,0.6318038431558821
0.3914797343252312,0.5382172606192932,0.38104163010116054,0.2601498221127776,0.3842493756738681,0.8698438131880665,0.5043620139863355
0.9331056313345498,0.4266351410356517,0.4478779494714388,0.6530799011483481,0.3969628625834988,0.4608224381313193,0.7706267569509885
0.4975328372694887,0.8000760337505577,0.5715017576826328,0.8274468348050957,0.4260550764301472,0.8404828784802221,0.8526286412818137
0.6420809757022687,0.8530437972123265,0.7853068536769032,0.31494349659780685,0.30595687012161277,0.9715291542319896,0.7589859421886519
0.22895727775546326,0.2846644455535149,0.2077894547396768,0.588405448313571,0.9059497773442362,0.9616450162377813,0.6200599292126983
0.3856611293450217,0.8103151877388006,0.2655306170173479,0.989633186293557,0.8192765937359098,0.9267923074025299,0.8233502693710651
0.3129073254231156,0.2002139804583568,0.8707793949734317,0.4913674544154204,0.6235574547949355,0.7534587596665174,0.7020636090934536
0.08345003113787652,0.5698733847333831,0.4552471182114636,0.6516233069470324,0.4043003475406234,0.46654754747476224,0.5577150100648409
0.06255449165650417,0.5242544246282884,0.32186048276135604,0.8239175165457794,0.28408932179737223,0.2523562484497872,0.5472473942860431
0.9947171826232667,0.14349722271234833,0.8701255503927834,0.37596850568842033,0.9551027763717423,0.0010407084460775096,0.8641692399164568
0.20193111694537969,0.752307467684188,0.5140278711525214,0.9672803368872178,0.811744816904804,0.19715003958559452,0.7192330244138948
0.007572648641819391,0.47190485547046457,0.022112980621219247,0.38901913899386054,0.7778012183457765,0.5632764297856236,0.5599626921906319
0.5881368658179478,0.28084232850082214,0.40247806494618454,0.6179219148024484,0.8851339102858842,0.7266486013410435,0.7176391590376743
0.027836243216242895,0.038642668014102766,0.23492796539868965,0.3787856198274998,0.39831627046853235,0.35087361450113363,0.49602843238426175
0.1714577388882248,0.8932676487099761,0.7134432453602104,0.494082368924636,0.06189665347627615,0.22975461073444603,0.7439800019650918
0.9866286522706366,0.12638399478725293,0.3773824915573042,0.1624088168728285,0.14672330904706687,0.35219690036068696,0.7258689021758918
0.37330375744483246,0.3800068614509131,0.23541006149296095,0.09618491068943391,0.6954832675814033,0.2687518022343197,0.5653957791489772
0.8989773045428636,0.12731448221250086,0.5459232725606981,0.7055274866783846,0.8282820646428346,0.29807596726088204,0.7839730322837419
0.9685361499464155,0.20082617413645354,0.6037633969125072,0.3497107030198292,0.09772516923627406,0.49246741463498367,0.734529415273464
0.1648799937122306,0.8622853760029926,0.6453636925219661,0.872555019029901,0.9906746108690428,0.09190824843405376,0.8265874852910399
0.9164132303600011,0.19935940128735086,0.4724826443918241,0.9679344038610294,0.1775687075536222,0.33165190134995814,0.7555082913026282
0.7305993465925963,0.6409242144450404,0.5657849187493595,0.25032213217111166,0.31611600366563875,0.358587054252532,0.733294126960609
0.7690450766705955,0.8487437220805439,0.10156984966318827,0.578896552301305,0.3081741581751507,0.4840575526801639,0.7009704894008094
0.548064626284645,0.29537598289569433,0.5481438077731903,0.2521612777698037,0.4414318178758544,0.6735829540858737,0.6031249099362987
0.7483396506821178,0.7277067380422942,0.2853817732190119,0.8212024274729646,0.8006589906410754,0.9368902468560242,0.8485663210952958
0.9406831735398238,0.9311912720738078,0.47092953430410145,0.7412153699946783,0.2633668544068215,0.6312641295389512,0.7877466929147342
0.31643805008794124,0.011059375254062753,0.9834808115172264,0.5165218867878713,0.7325206937530564,0.4967107267018668,0.6628911867911597
0.003545542775543198,0.7619284831656009,0.6538823951079177,0.9852210745040207,0.5971291041073838,0.5128602149669458,0.6800030223721732
0.2856903965572002,0.5710910157363381,0.21130453386205938,0.07098560764448125,0.997102647072045,0.344816389199452,0.5957550780587761
0.10681562741257555,0.5126135626533084,0.49298811428544764,0.6697521487257277,0.3731078814293358,0.1368803119089158,0.6010600822234486
0.9231291109642286,0.12129113025369531,0.7186427925800024,0.2091766620246881,0.9626935128238927,0.7581072861340364,0.8321313546375037
0.15660031196539703,0.9755998242175271,0.8885436420152528,0.592790818169595,0.9460026675751737,0.6122250111464718,0.8672554224885642
