真实值,预测值,绝对误差,相对误差
0.7289909915014051,0.51812714,0.210863848118379,28.925439483849523
0.2452326691169631,0.43856654,0.19333386659432536,78.8369132104819
0.4063454308640605,0.46184164,0.0554962119925374,13.657397810742408
0.4596415525153854,0.47879896,0.01915740316355441,4.167900629207204
0.6010780866187776,0.4967876,0.10429047894894727,17.350570791601818
0.5029746242031949,0.48348796,0.019486660526742305,3.874283032417094
0.5029083268434527,0.4837716,0.019136734464836325,3.8052132843264834
0.4173801388026498,0.4648481,0.04746796233641881,11.372836872693238
0.6001237746093827,0.49956334,0.10056043823700722,16.756616297313805
0.4576959732964917,0.47584087,0.018144893269212647,3.964398710908941
0.4250617542240206,0.47069252,0.04563076114920939,10.735089827541973
0.341278979814319,0.4512539,0.10997491117689195,32.2243436160358
0.5577072937664092,0.49037546,0.0673318345722258,12.07297005306052
0.5962648134189242,0.49599817,0.10026663946682157,16.815790097538486
0.3641558197764997,0.46119815,0.0970423313351031,26.64857350570812
0.5542067832323285,0.49228147,0.06192531650984012,11.173684330873082
0.2612517895351707,0.4429485,0.18169670084607015,69.54849997383882
0.6305056792929286,0.50406224,0.12644344393755136,20.054291034982466
0.4818196932807639,0.47487533,0.0069443623557761125,1.4412782314998165
0.4471790919539907,0.47477674,0.027597652888538604,6.171498931619676
0.4147520313599618,0.4699612,0.05520916482419652,13.311366946137829
0.1756971976443311,0.42671558,0.2510183849648455,142.86988534109653
0.4873061407263676,0.47987095,0.007435195511142356,1.5257750494450666
0.6282754908595427,0.50728196,0.12099353180268846,19.25803784226874
0.5069546016487594,0.4829155,0.024039110783051987,4.741866569536631
0.368909467753781,0.4612668,0.09235731810628067,25.035225754327055
0.5728659812784718,0.4933071,0.07955886763101083,13.887867357661996
0.8098400124638456,0.53409296,0.2757470497219938,34.04957095772724
0.4353441123014948,0.46902978,0.033685671901080905,7.737711603646175
0.6790069152224166,0.5112834,0.16772351754785608,24.70129740405
0.5079267864349494,0.48384228,0.024084502947629427,4.741727269776945
0.7936023600426763,0.53261864,0.26098371818934374,32.885955397413795
0.2757986995920463,0.44388115,0.1680824544683175,60.943889385989294
0.7206248725209389,0.5183057,0.20231915362216568,28.075516306608115
0.3532548442344084,0.45823574,0.1049808964272127,29.718176016811427
0.3548809247192298,0.45843652,0.10355559418831722,29.18037768332199
0.3501135539231226,0.4541179,0.10400434024954586,29.705888005317576
0.542019361523065,0.48985067,0.052168691423806535,9.624875994759401
0.8098411149895699,0.5333194,0.2765217013276131,34.14517936608211
0.6123584396099435,0.5035727,0.1087857372021066,17.765042522094618
0.3190209206675845,0.45205617,0.13303524884230322,41.70110490629016
0.4547650260458457,0.47520396,0.020438935088111232,4.494394668238264
0.408603177977536,0.46467197,0.056068791436221344,13.722064448941168
0.7161490986958284,0.5168178,0.19933129054458332,27.833769654915386
0.5878517289904232,0.5016867,0.08616503675256915,14.65761389966334
0.5225106874627682,0.48983297,0.032677719943008054,6.253981156908401
0.2914836585050054,0.44637606,0.15489239697404428,53.13930726522877
0.4739839821218508,0.4755354,0.0015514106393796911,0.32731288346650184
0.5978597696835181,0.50441915,0.09344062171522582,15.629187049842841
0.180940306214597,0.4318292,0.25088890788147233,138.6583857359328
0.234984597155898,0.4410104,0.20602578859582624,87.67629495794753
0.4399959283685333,0.4692151,0.029219166674649077,6.640781149123454
0.6083086217257997,0.49996808,0.10834054001307691,17.81012731463507
0.5928671778707043,0.50137097,0.09149621143622555,15.432834677980217
0.5010928265775041,0.48282745,0.018265371772129946,3.645107413179009
0.350078307730104,0.46004406,0.10996574844703527,31.411757308996872
0.3759160249563147,0.46319157,0.08727554389515624,23.21676600035388
0.3590619807853311,0.46062908,0.10156709498027866,28.286786233910632
0.4914815485457537,0.48770294,0.003778612611686938,0.7688208483306578
0.8292677708178713,0.53813404,0.29113373236953755,35.107325110114616
0.6383813498417764,0.50699997,0.13138138035935454,20.580391386956588
0.7301871935251918,0.5246905,0.20549668468272353,28.143014075950205
0.5065149273410475,0.491377,0.015137931300703289,2.9886446540048257
0.3925014882482684,0.46489373,0.07239224024637575,18.443812926931315
0.3309059125858785,0.45472518,0.12381926351008404,37.41826868703397
0.620681578025558,0.50024724,0.12043433795902969,19.403562503455994
0.5074720002120613,0.4815997,0.02587231168209303,5.098273730606475
0.454926667117194,0.4719122,0.016985538102074815,3.733687059054173
0.7912238726653648,0.53269196,0.2585319170989585,32.67493891398615
0.506856928810175,0.4822792,0.024577717527444864,4.8490444000225
0.5466769215846715,0.49312901,0.053547906615799445,9.79516502192613
0.6072773474471431,0.5071992,0.10007811963723712,16.479804498136335
0.4650987759726855,0.47260037,0.007501594672837564,1.6129035505492744
0.3265203735831243,0.4553876,0.12886721873254953,39.46682324258586
0.516126631108121,0.48459688,0.03152975281794457,6.1089180273727495
0.627470754880078,0.50827193,0.11919882227814926,18.996713604912756
0.5226634722365296,0.49371257,0.028950897992984115,5.539108723929223
0.6073928743630638,0.49892098,0.10847189724743267,17.8586054937378
0.3300786518172392,0.4554063,0.12532765635689408,37.96902817826508
0.5624229171269328,0.4954866,0.06693632984093734,11.901422895598172
0.7141577870921,0.5191327,0.19502511335171302,27.308406748389004
0.4832951447365342,0.47896618,0.004328968226676999,0.8957193700220585
0.5241996541730156,0.4865203,0.03767936379825976,7.187979520992864
0.411592509202956,0.46587762,0.05428511316299556,13.189043030673467
0.7214900552864748,0.5179928,0.20349726077277241,28.205137306260813
0.4157259221178308,0.46901253,0.05328660654008238,12.817725258941495
0.6651450738916753,0.5064283,0.15871677255729422,23.861978200455056
0.3310319194157104,0.44713756,0.11610564500498965,35.07385184330522
0.5939786040716644,0.50238,0.09159859060578301,15.421193619174591
0.4967641515842077,0.48210818,0.014655975829660606,2.9502885383278197
0.3873295888047374,0.46448636,0.07715677174518937,19.92018527770308
0.6761250178533493,0.51093316,0.16519185707148898,24.432146819759705
0.4607388771557334,0.4710479,0.01030903091196983,2.237499681679303
0.4469570156442609,0.47143087,0.024473852266124252,5.475661283752544
0.6038881846430624,0.49775094,0.10613724670437219,17.57564552277681
0.2860075702298623,0.4485769,0.16256932715287392,56.840917520252056
0.5120763370838661,0.4838987,0.028177637800266275,5.502624463225062
0.5140910685229252,0.48501104,0.029080027358526994,5.65659065745345
0.4054351650921184,0.46652222,0.06108705170475659,15.067033387646593
0.5547137559714463,0.4921711,0.06254264724875958,11.274760462349914
0.572749536824381,0.49559426,0.07715527374759878,13.471032060875404
0.5080916474845139,0.4816529,0.026438761809083555,5.203541907207959
0.5730288443920314,0.49748883,0.07554001787874098,13.182585589684297
0.502406832290696,0.48505187,0.017354961944626712,3.4543642374534125
0.386558033340429,0.46438646,0.07782842982485422,20.1336987184482
0.3423568214211214,0.45433646,0.11197964298393842,32.70845969605718
0.4928655902742393,0.48386022,0.00900536578884198,1.8271443502485305
0.3323576214300811,0.45516065,0.12280302620061045,36.94906277017504
0.5565432268243667,0.49224383,0.064299400435054,11.553352430572689
0.5042716794632851,0.48752683,0.016744845452207224,3.320600012023039
0.380931977260789,0.4633059,0.08237391329936117,21.62431042677812
0.6478399734650077,0.5077009,0.1401390533600272,21.631739176089123
0.5503395276338653,0.49312508,0.057214446571548394,10.396208828964273
0.5626016331119867,0.49638674,0.06621489648059331,11.769410640093843
0.825155850091874,0.537946,0.2872098642978066,34.806741566580605
0.3761994187452718,0.45918667,0.08298725441909588,22.059378686395036
0.3910377349690056,0.46077105,0.0697333190604591,17.83288741894779
0.4784283467478734,0.4818377,0.003409343128683018,0.7126131114816848
0.1859359750886876,0.42576435,0.2398283769945186,128.98438656163287
0.5473926118924254,0.49020073,0.05719188371440109,10.448055465387336
0.3110019136860987,0.45327708,0.1422751675650457,45.747360790486944
0.1329832010575607,0.4231447,0.2901614970854447,218.19409862277004
0.3464576882669577,0.45608675,0.10962906653193144,31.642844195108633
0.4504641311571219,0.4762174,0.025753257949628572,5.717049630068944
0.4233198239813556,0.4709611,0.0476412699212323,11.254202428298367
0.6474530040941975,0.5097116,0.13774138090236399,21.274344239670828
0.6870036998261355,0.50840586,0.1785978355873965,25.996633730880745
0.8347920074927581,0.5355253,0.29926668553230884,35.8492514075796
0.386488401947298,0.45823723,0.07174882883044248,18.564290273751073
0.3256809654025586,0.4505182,0.1248372254581897,38.33113957567439
0.6416690486396831,0.5037753,0.13789375004425464,21.48985529457824
0.4405542602938165,0.47609857,0.035544306953574245,8.068088348935902
0.5817490052942627,0.49895257,0.0827964377169006,14.232329913617614
0.1968326168634003,0.4350081,0.23817549175247493,121.00407718338776
0.6176204721820123,0.50147706,0.11614340947983337,18.804980516708163
0.4706818579557771,0.47816572,0.007483857977068964,1.5900034915265644
0.373353305453134,0.46025994,0.08690663874738175,23.277318683070714
0.2946881727294793,0.44612432,0.15143614253236154,51.38860548027143
0.7628271297270244,0.5264384,0.23638871467651779,30.98850387375713
0.516086803089249,0.4847927,0.0312940937386631,6.063726788841673
0.4361096468673822,0.47250816,0.03639851539267336,8.346184416185524
0.5819059711304758,0.5000857,0.08182025965128881,14.06073553056602
0.5626784865301682,0.49406677,0.06861171168504487,12.193768433542637
0.5719235991727092,0.49827707,0.07364653103458663,12.876987613072755
0.5399151693535748,0.4948518,0.04506337153443718,8.346379965586799
0.7398150873204044,0.523131,0.2166840744038394,29.288950453737826
0.6327232410228979,0.5027741,0.12994912164576167,20.538066756507973
0.6930575570722459,0.5204423,0.17261525007685408,24.906336896627177
0.547363490310647,0.4906176,0.05674588724706364,10.367130479325782
0.5798041964422328,0.495156,0.08464820631848402,14.59944698974221
0.5283564286300031,0.48343417,0.04492225814546025,8.502263945844046
0.4608490894975055,0.47401696,0.013167874938071866,2.85730735620469
0.4091097423760507,0.46423987,0.05513012316540744,13.475631949448077
0.4550160362190595,0.478176,0.02315996151501032,5.089922039312574
0.4538044941113964,0.48133367,0.0275291788889393,6.066308121689809
0.481519492507139,0.48237866,0.0008591691253988509,0.17842873208454466
0.6753192335980992,0.51013434,0.16518489426551863,24.460267977405834
0.3352010979583492,0.45521912,0.120018021828867,35.80478182323114
0.5277997991519117,0.48811528,0.03968451828528874,7.518858162041068
0.5142166298061002,0.48749024,0.026726393046914376,5.19749683159699
0.4774412017203,0.47953093,0.0020897287988039803,0.437693435513451
0.5622176014191556,0.48742184,0.07479576098984952,13.303703190320897
0.3378607018764774,0.45543638,0.11757567684094511,34.80004515267093
0.6095256337219606,0.5008289,0.1086967119270692,17.833000926556434
0.3899739998590117,0.46407068,0.07409667789825147,19.00041487536077
0.7653771764822264,0.52068615,0.2446910268850584,31.96999262216315
0.5313734199777059,0.4935953,0.03777811787275598,7.109523443463066
0.5188344124457437,0.48720944,0.03162497316809476,6.09538850997215
0.393012331511965,0.46429422,0.07128189346552827,18.137317262580808
0.4535999350804021,0.47497863,0.02137869069398146,4.713115905865132
0.2548883471624389,0.44377542,0.18888706825809332,74.10580761607389
0.4757465197009514,0.47438115,0.0013653708857963576,0.28699545429520285
0.4972315863533726,0.47345367,0.02377791561324505,4.782060565147705
0.872304473909697,0.5397426,0.3325618849128098,38.124518997837086
0.5173661563346907,0.48650768,0.030858472342304877,5.964532460909099
0.6599036450394821,0.5099559,0.14994776201335902,22.722675214449673
0.7096125788351277,0.52052367,0.18908891149961748,26.646781231439228
0.4993629799334262,0.4861409,0.013222073122665712,2.6477880121951887
0.5625775182592582,0.49358547,0.06899205092069616,12.263563450226304
0.7852014923436387,0.53492033,0.25028115752765967,31.874768443034345
0.3484223352594705,0.4572813,0.10885895622536229,31.243392049781054
0.6091375429564547,0.50250614,0.10663140606222865,17.505308493577136
0.5540307665985448,0.49434772,0.05968304526027268,10.772514605266856
0.5479921637374954,0.4924901,0.055502050955970716,10.12825631799173
0.7240522458724459,0.5169533,0.2070989563636263,28.60276416731225
0.5364899701403809,0.48987854,0.046611434869689994,8.688221114144067
0.3963600215979547,0.46651793,0.07015790366449648,17.700549960601265
0.4620396132885948,0.4763659,0.0143262807906136,3.100660717280229
0.7177741485405156,0.5175629,0.2002112227249333,27.893345435209525
0.475168528016728,0.48170015,0.006531624142009196,1.3745910672780632
0.47841262497595,0.4836517,0.005239072659700639,1.0950949839312694
0.553700608398594,0.4907704,0.06293020882812894,11.365385528249556
0.5513370334513776,0.49764827,0.05368876451331306,9.737920953265684
0.4681968405157909,0.47311857,0.004921732911409404,1.0512101929043665
0.4755702655152116,0.4741312,0.001439068777922159,0.3025985605009467
0.503682402018576,0.4851028,0.01857959950354604,3.688752957299482
0.5236995308928079,0.48420435,0.039495178990799795,7.541572343195815
0.344399500710483,0.45420057,0.10980106510448895,31.881888575939183
0.4537529250297685,0.47243997,0.018687049516664,4.1183314711017465
0.4388589388185073,0.47484016,0.03598122536606302,8.19881337149759
0.6811361584398871,0.5112627,0.16987344357706358,24.93971894565275
0.4333972991522727,0.47325024,0.03985294093523645,9.195475145782755
0.700088398984549,0.5148202,0.18526818089830632,26.463541052896616
0.6816037552164461,0.50975007,0.1718536870287325,25.213136765795323
0.4318392699036267,0.4677355,0.035896229239973765,8.312405038956346
0.4373037310546124,0.4702134,0.03290968218391299,7.525589159054648
0.6450193500725282,0.50545883,0.13956051828541882,21.63664055165004
0.3583316299179537,0.4598972,0.10156556041445902,28.34401205647691
0.6591588914290556,0.5138663,0.14529258607779827,22.042118819145717
0.3487741362142593,0.45737913,0.10860499629497228,31.139062501215655
0.4006208270614965,0.46692035,0.06629951896015573,16.549194266784678
0.7105975885407128,0.51799357,0.19260401916662828,27.10451347506772
0.4960146741652646,0.48572552,0.010289152123943823,2.074364460927474
0.3190885313126371,0.45647895,0.13739042204887414,43.05714825933508
0.7634740657643639,0.524909,0.2385650462941491,31.24730190069504
0.3336001391656087,0.450818,0.1172178630583598,35.137234449723124
0.644599647058655,0.5047215,0.13987812472741723,21.700000200743062
0.5948576508683833,0.49584833,0.09900932299324594,16.644204345706278
0.640422292861635,0.50735503,0.1330672585102861,20.778049104898603
0.6563653461165284,0.5059368,0.15042854468296518,22.91841663336996
0.6817209510188197,0.51456296,0.1671579865794276,24.52000137374288
0.3167541109240574,0.45359445,0.13684033525819356,43.20080797555949
0.4549466584468289,0.47173214,0.016785481140573433,3.689549274675166
0.5234619223975698,0.4893458,0.03411613344188136,6.517404986995924
0.511672881082435,0.49091637,0.020756509736915008,4.056597584172993
0.396325066430411,0.46906376,0.07273869241968667,18.353290912550758
